datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-14 15:37:23,21.13,5.34,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
2025-04-14 15:37:24,21.13,5.34,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
2025-04-14 15:37:25,21.12,5.35,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.86,1
2025-04-14 15:37:26,21.12,5.33,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:37:27,21.12,5.35,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.86,1
2025-04-14 15:37:28,21.12,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
2025-04-14 15:37:29,21.11,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
2025-04-14 15:37:30,21.11,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
2025-04-14 15:37:31,21.11,5.34,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
2025-04-14 15:37:32,21.11,5.34,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
2025-04-14 15:37:33,21.11,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:37:34,21.11,5.34,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.93,1
2025-04-14 15:37:35,21.11,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:36,21.11,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:37,21.1,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:38,21.1,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:39,21.1,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:40,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:41,21.1,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:42,21.11,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:43,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:44,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:45,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:46,21.1,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.0,1
2025-04-14 15:37:47,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:48,21.1,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:49,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:50,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:51,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:52,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:53,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:54,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:55,21.1,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:56,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.7,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:57,21.1,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,1
2025-04-14 15:37:58,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:37:59,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:00,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:01,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:02,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:03,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:04,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:05,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:06,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:07,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:08,21.06,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:09,21.06,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.0,1
2025-04-14 15:38:10,21.06,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:38:11,21.06,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:12,21.06,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:38:13,21.06,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,1
2025-04-14 15:38:14,21.07,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:15,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.0,1
2025-04-14 15:38:16,21.08,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:38:17,21.08,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,1
2025-04-14 15:38:18,21.07,5.32,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:38:19,21.07,5.32,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:38:20,21.07,5.32,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:38:21,21.07,5.32,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:38:22,21.07,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:23,21.06,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:24,21.06,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.6,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:25,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:26,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:27,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:28,21.08,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:38:29,21.08,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:38:30,21.08,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:38:31,21.07,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:38:32,21.07,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:38:33,21.07,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:38:34,21.07,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:35,21.07,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:38:36,21.07,5.33,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:37,21.07,5.32,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:38:38,21.08,5.33,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:39,21.08,5.32,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:38:40,21.08,5.33,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:41,21.08,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:38:42,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:43,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,1
2025-04-14 15:38:44,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:45,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.5,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:46,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:47,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.9,19.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:48,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:49,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:50,21.08,5.34,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,1
2025-04-14 15:38:51,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:52,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:53,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:54,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.4,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:55,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:56,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:57,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:58,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:38:59,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:00,21.08,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:01,21.08,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:02,21.08,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:03,21.08,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:04,21.1,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:05,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:06,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:07,21.1,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:08,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:09,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:10,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:11,21.08,5.32,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:39:12,21.07,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:39:13,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
