datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2026-01-01 02:31:50,22.12,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:31:51,22.1,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.8,0
2026-01-01 02:31:52,22.1,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.8,0
2026-01-01 02:31:53,22.1,5.47,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.8,0
2026-01-01 02:31:54,22.1,5.47,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.8,0
2026-01-01 02:31:55,22.1,5.47,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.8,0
2026-01-01 02:31:56,22.1,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.8,0
2026-01-01 02:31:57,22.1,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.8,0
2026-01-01 02:31:58,22.1,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.8,0
2026-01-01 02:31:59,22.1,5.47,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.8,0
2026-01-01 02:32:00,22.1,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.8,0
2026-01-01 02:32:01,22.09,5.47,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.8,0
2026-01-01 02:32:02,22.08,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:03,22.08,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:04,22.09,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:05,22.09,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:06,22.08,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:07,22.08,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.8,0
2026-01-01 02:32:08,22.08,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:09,22.08,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.8,0
2026-01-01 02:32:10,22.08,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:11,22.08,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:12,22.08,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:13,22.08,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:14,22.08,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:15,22.05,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:16,22.05,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:17,22.05,5.45,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.75,0
2026-01-01 02:32:18,22.05,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:19,22.05,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:20,22.05,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2026-01-01 02:32:21,22.07,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:22,22.05,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:23,22.07,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:24,22.07,5.45,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,0
2026-01-01 02:32:25,22.05,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:26,22.05,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:27,22.05,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:28,22.05,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:29,22.05,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:30,22.05,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:31,22.05,5.47,3.36,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:32:32,22.05,5.47,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:32:33,22.07,5.47,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:32:34,22.08,5.47,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:32:35,22.08,5.47,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:32:36,22.08,5.47,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:32:37,22.08,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:32:38,22.08,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:39,22.07,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:40,22.07,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:41,22.07,5.46,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:42,22.07,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:43,22.05,5.46,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:44,22.05,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:32:45,22.05,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:46,22.05,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:47,22.05,5.46,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:48,22.05,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:49,22.05,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:50,22.05,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:51,22.05,5.47,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:32:52,22.04,5.47,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:32:53,22.04,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:32:54,22.04,5.46,3.36,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:55,22.04,5.46,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:56,22.04,5.46,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:57,22.05,5.46,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.5,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:32:58,22.05,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.5,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:32:59,22.05,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.5,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:33:00,22.05,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.5,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:33:01,22.05,5.47,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.5,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:33:02,22.05,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.6,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:33:03,22.04,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.6,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:33:04,22.04,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.6,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:33:05,22.03,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.6,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:33:06,22.03,5.47,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:33:07,22.03,5.46,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:33:08,22.03,5.47,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:33:09,22.03,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:33:10,22.03,5.47,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.9,0
2026-01-01 02:33:11,22.03,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:33:12,22.03,5.46,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:33:13,22.03,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 02:33:14,22.03,5.45,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,0
2026-01-01 02:33:15,22.02,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,0
2026-01-01 02:33:16,22.02,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,0
2026-01-01 02:33:17,22.03,5.46,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 02:33:18,22.02,5.46,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 02:33:19,22.03,5.46,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 02:33:20,22.03,5.46,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 02:33:21,22.03,5.45,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 02:33:22,22.02,5.45,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 02:33:23,22.02,5.45,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.2,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 02:33:24,22.01,5.45,3.36,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.2,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 02:33:25,22.01,5.45,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.2,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 02:33:26,22.01,5.45,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.2,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 02:33:27,21.99,5.45,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.3,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 02:33:28,21.99,5.45,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.3,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 02:33:29,21.99,5.45,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 02:33:30,22.01,5.45,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 02:33:31,22.01,5.45,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 02:33:32,22.01,5.45,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 02:33:33,22.01,5.45,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 02:33:34,22.01,5.44,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:33:35,22.01,5.44,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.4,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:33:36,22.01,5.44,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:33:37,22.01,5.44,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:33:38,22.01,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:33:39,22.01,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:33:40,22.01,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
