datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 14:12:23,21.28,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:12:24,21.28,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:12:25,21.28,5.31,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.28,0
2025-04-11 14:12:26,21.28,5.31,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:12:27,21.28,5.31,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.28,0
2025-04-11 14:12:28,21.28,5.3,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.25,0
2025-04-11 14:12:29,21.28,5.31,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.28,0
2025-04-11 14:12:30,21.28,5.3,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.25,0
2025-04-11 14:12:31,21.28,5.31,2.8,0.7,5.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.28,0
2025-04-11 14:12:32,21.28,5.3,2.8,0.7,5.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.25,0
2025-04-11 14:12:33,21.25,5.31,2.8,0.7,5.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:12:34,21.25,5.31,2.8,0.7,5.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:12:35,21.25,5.31,2.8,0.7,5.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:12:36,21.25,5.3,2.8,0.7,5.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.15,0
2025-04-11 14:12:37,21.25,5.31,2.8,0.7,5.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:12:38,21.25,5.31,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:12:39,21.25,5.31,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:12:40,21.25,5.31,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:12:41,21.27,5.31,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:12:42,21.27,5.31,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:12:43,21.27,5.31,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:12:44,21.27,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:12:45,21.27,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.06,0
2025-04-11 14:12:46,21.28,5.32,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:47,21.28,5.3,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.06,0
2025-04-11 14:12:48,21.28,5.32,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:49,21.28,5.31,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:12:50,21.28,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:51,21.27,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:12:52,21.27,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:53,21.27,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:12:54,21.27,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:55,21.27,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:56,21.27,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:57,21.27,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:58,21.27,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:12:59,21.27,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.14,0
2025-04-11 14:13:00,21.27,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:13:01,21.27,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.14,0
2025-04-11 14:13:02,21.28,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:13:03,21.28,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:04,21.28,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:13:05,21.28,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:06,21.28,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.14,0
2025-04-11 14:13:07,21.29,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:08,21.28,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.14,0
2025-04-11 14:13:09,21.29,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:10,21.29,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:11,21.27,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:12,21.27,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:13,21.28,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:14,21.28,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:15,21.28,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:16,21.28,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:17,21.28,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:18,21.28,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:19,21.27,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:20,21.27,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:13:21,21.28,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:13:22,21.28,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.02,0
2025-04-11 14:13:23,21.28,5.32,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:13:24,21.28,5.32,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.11,0
2025-04-11 14:13:25,21.28,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.14,0
2025-04-11 14:13:26,21.28,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.14,0
2025-04-11 14:13:27,21.29,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.14,0
2025-04-11 14:13:28,21.3,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.14,0
2025-04-11 14:13:29,21.3,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:30,21.3,5.33,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:31,21.3,5.33,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:32,21.3,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:33,21.3,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:34,21.3,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:35,21.3,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:36,21.3,5.33,2.8,0.7,5.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:37,21.3,5.33,2.8,0.7,5.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:38,21.3,5.33,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:39,21.3,5.33,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:40,21.3,5.33,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:41,21.3,5.33,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:42,21.3,5.34,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.07,0
2025-04-11 14:13:43,21.3,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:44,21.31,5.34,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.07,0
2025-04-11 14:13:45,21.31,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:46,21.31,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:47,21.31,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.04,0
2025-04-11 14:13:48,21.31,5.34,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.07,0
2025-04-11 14:13:49,21.3,5.34,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.07,0
2025-04-11 14:13:50,21.3,5.34,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.4,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.07,0
2025-04-11 14:13:51,21.3,5.34,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.07,0
2025-04-11 14:13:52,21.3,5.34,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.07,0
2025-04-11 14:13:53,21.3,5.34,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.97,0
2025-04-11 14:13:54,21.3,5.34,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.07,0
2025-04-11 14:13:55,21.3,5.34,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.97,0
2025-04-11 14:13:56,21.3,5.34,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.97,0
2025-04-11 14:13:57,21.3,5.34,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.97,0
2025-04-11 14:13:58,21.3,5.34,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.97,0
2025-04-11 14:13:59,21.33,5.34,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.5,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.97,0
2025-04-11 14:14:00,21.33,5.35,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.0,0
2025-04-11 14:14:01,21.33,5.35,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.0,0
2025-04-11 14:14:02,21.33,5.35,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.0,0
2025-04-11 14:14:03,21.33,5.35,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.1,0
2025-04-11 14:14:04,21.33,5.35,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.0,0
2025-04-11 14:14:05,21.33,5.35,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.0,0
2025-04-11 14:14:06,21.31,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.6,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.95,0
2025-04-11 14:14:07,21.31,5.36,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.7,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.03,0
2025-04-11 14:14:08,21.33,5.33,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.7,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,433.95,0
2025-04-11 14:14:09,21.31,5.36,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.7,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.03,0
2025-04-11 14:14:10,21.33,5.36,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.7,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.12,0
2025-04-11 14:14:11,21.33,5.36,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.7,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.03,0
2025-04-11 14:14:12,21.33,5.36,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.7,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.12,0
2025-04-11 14:14:13,21.33,5.36,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.7,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.12,0
