datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 13:02:27,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:28,19.25,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:29,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:30,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:02:31,19.25,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:32,19.25,5.13,2.6,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.3,26.7,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:02:33,19.25,5.13,2.6,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:34,19.25,5.13,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:35,19.25,5.13,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:36,19.25,5.13,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:37,19.25,5.13,2.7,0.7,6.9,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:38,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:39,19.25,5.13,2.6,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:40,19.25,5.13,2.6,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:41,19.25,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:42,19.25,5.13,2.6,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:43,19.25,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:44,19.25,5.13,2.6,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:45,19.25,5.13,2.6,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:46,19.25,5.13,2.6,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:47,19.25,5.13,2.7,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:48,19.25,5.13,2.7,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:49,19.26,5.13,2.7,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:50,19.26,5.13,2.6,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:51,19.26,5.13,2.6,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:52,19.26,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:53,19.26,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.2,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:54,19.25,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.7,5.13,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.64,0
2025-12-23 13:02:55,19.26,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:02:56,19.25,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:02:57,19.25,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:02:58,19.25,5.13,2.6,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:02:59,19.25,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:00,19.25,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:01,19.25,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:02,19.25,5.13,2.6,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:03,19.25,5.13,2.6,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:04,19.25,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:05,19.25,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:06,19.26,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:07,19.26,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:08,19.26,5.13,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:09,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:10,19.26,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:11,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:12,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:13,19.26,5.13,2.6,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.1,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:14,19.26,5.13,2.6,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:15,19.25,5.13,2.6,0.7,6.8,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:16,19.25,5.13,2.6,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:17,19.25,5.13,2.6,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:18,19.25,5.13,2.6,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:19,19.25,5.13,2.6,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:20,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:21,19.26,5.13,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:22,19.25,5.13,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:23,19.26,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:24,19.26,5.13,2.7,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:25,19.26,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:26,19.26,5.13,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:27,19.26,5.13,2.7,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:28,19.26,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:29,19.26,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:30,19.25,5.13,2.7,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:31,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:32,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:33,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:34,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:35,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:36,19.26,5.13,2.7,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.3,30.4,18.0,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:37,19.26,5.13,2.7,0.7,6.8,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.9,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:38,19.26,5.13,2.6,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.9,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:39,19.26,5.13,2.6,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.9,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:40,19.26,5.13,2.6,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.9,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:41,19.25,5.13,2.6,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.9,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:42,19.25,5.13,2.6,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.9,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:43,19.25,5.13,2.6,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.9,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:44,19.25,5.13,2.6,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.9,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:45,19.25,5.13,2.6,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.9,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:46,19.25,5.13,2.6,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.9,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:47,19.25,5.13,2.6,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.9,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:48,19.25,5.13,2.6,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.9,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:49,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.9,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:50,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.8,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:51,19.25,5.13,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.8,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:52,19.25,5.12,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.4,17.8,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:03:53,19.24,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.8,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:03:54,19.24,5.12,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.8,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:03:55,19.24,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.8,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.83,0
2025-12-23 13:03:56,19.24,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.8,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.83,0
2025-12-23 13:03:57,19.24,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.8,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.83,0
2025-12-23 13:03:58,19.23,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.8,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.83,0
2025-12-23 13:03:59,19.23,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.8,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.83,0
2025-12-23 13:04:00,19.23,5.13,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.8,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.83,0
2025-12-23 13:04:01,19.23,5.12,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.8,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:04:02,19.23,5.13,2.7,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.8,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.73,0
2025-12-23 13:04:03,19.23,5.12,2.7,0.7,6.8,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.7,26.8,5.13,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.71,0
2025-12-23 13:04:04,19.23,5.12,2.7,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.7,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.8,0
2025-12-23 13:04:05,19.23,5.12,2.7,0.7,6.8,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.7,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.8,0
2025-12-23 13:04:06,19.23,5.12,2.7,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.7,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.8,0
2025-12-23 13:04:07,19.23,5.12,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.7,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.8,0
2025-12-23 13:04:08,19.23,5.11,2.7,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.7,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:04:09,19.22,5.11,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.7,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:04:10,19.22,5.11,2.7,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.7,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:04:11,19.22,5.11,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.7,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:04:12,19.22,5.11,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.6,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:04:13,19.22,5.11,2.6,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.6,26.8,5.13,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.77,0
2025-12-23 13:04:14,19.2,5.11,2.6,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.3,30.3,17.6,26.8,5.13,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
2025-12-23 13:04:15,19.2,5.11,2.6,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.6,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
2025-12-23 13:04:16,19.2,5.11,2.6,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.6,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
2025-12-23 13:04:17,19.2,5.1,2.6,0.7,6.5,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.6,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 13:04:18,19.2,5.11,2.6,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.3,30.3,17.6,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.87,0
