datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 11:10:27,17.6,4.86,2.5,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.6,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:28,17.6,4.86,2.5,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.6,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:29,17.6,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.6,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:30,17.6,4.86,2.5,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.6,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:31,17.6,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.4,1.0,27.3,27.2,19.6,25.6,4.87,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:32,17.6,4.86,2.6,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:33,17.6,4.86,2.6,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:34,17.6,4.86,2.6,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:35,17.6,4.86,2.6,0.7,6.3,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:36,17.62,4.86,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:37,17.62,4.87,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:38,17.6,4.86,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:39,17.6,4.86,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:40,17.6,4.86,2.5,0.7,6.8,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:41,17.6,4.86,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:42,17.6,4.86,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:43,17.62,4.87,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:44,17.6,4.87,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:45,17.6,4.87,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:46,17.6,4.87,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:47,17.6,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.6,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:48,17.6,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:49,17.6,4.87,2.6,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:50,17.6,4.87,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:51,17.6,4.87,2.5,0.7,6.3,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:52,17.6,4.87,2.5,0.7,6.3,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:53,17.6,4.87,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:54,17.6,4.87,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:55,17.6,4.87,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:56,17.59,4.87,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:57,17.59,4.86,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:10:58,17.59,4.87,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:10:59,17.59,4.87,2.5,0.7,6.7,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:00,17.59,4.87,2.5,0.7,6.7,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:01,17.6,4.87,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:02,17.6,4.87,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.7,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:03,17.6,4.87,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.8,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:04,17.6,4.87,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.8,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:05,17.62,4.86,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.8,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:11:06,17.6,4.86,2.5,0.7,6.7,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.8,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:11:07,17.6,4.86,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.8,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:11:08,17.6,4.86,2.5,0.7,6.7,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.8,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:11:09,17.62,4.86,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.8,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:11:10,17.6,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.8,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:11,17.6,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.8,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:12,17.62,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.8,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:13,17.62,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.8,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:14,17.62,4.87,2.6,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:15,17.62,4.87,2.6,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:16,17.62,4.86,2.6,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:11:17,17.62,4.86,2.6,0.7,6.3,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:11:18,17.62,4.87,2.6,0.7,6.3,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:19,17.62,4.87,2.6,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:20,17.62,4.87,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:21,17.62,4.87,2.5,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.2,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:22,17.62,4.87,2.5,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:23,17.62,4.87,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:24,17.62,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:25,17.62,4.86,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:11:26,17.62,4.87,2.6,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:27,17.62,4.86,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:11:28,17.62,4.87,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,19.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:29,17.62,4.87,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:30,17.62,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:31,17.62,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:32,17.62,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:11:33,17.62,4.86,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:11:34,17.62,4.86,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:11:35,17.62,4.86,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:11:36,17.62,4.86,2.5,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:11:37,17.62,4.86,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:11:38,17.62,4.87,2.6,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:11:39,17.62,4.87,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:11:40,17.62,4.87,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:11:41,17.62,4.87,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:11:42,17.62,4.87,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:11:43,17.62,4.87,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:11:44,17.62,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:11:45,17.62,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:11:46,17.62,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:11:47,17.62,4.87,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:11:48,17.62,4.86,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:11:49,17.62,4.86,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:11:50,17.62,4.86,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:11:51,17.62,4.86,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:11:52,17.62,4.86,2.5,0.7,6.4,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:11:53,17.62,4.86,2.5,0.7,6.1,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:11:54,17.62,4.86,2.5,0.7,6.1,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:11:55,17.62,4.86,2.5,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:11:56,17.62,4.86,2.5,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:11:57,17.62,4.86,2.5,0.7,6.3,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:11:58,17.62,4.86,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:11:59,17.62,4.86,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:00,17.62,4.86,2.6,0.7,6.3,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:01,17.62,4.86,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:02,17.62,4.86,2.6,0.7,6.7,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:03,17.62,4.86,2.6,0.7,6.7,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:04,17.62,4.86,2.6,0.7,6.7,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:12:05,17.62,4.87,2.6,0.7,6.7,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:12:06,17.62,4.87,2.6,0.7,6.7,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:12:07,17.62,4.87,2.5,0.7,6.7,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:12:08,17.62,4.87,2.5,0.7,6.7,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:12:09,17.62,4.87,2.5,0.7,6.8,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:12:10,17.62,4.87,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:12:11,17.62,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:12:12,17.62,4.87,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:12:13,17.62,4.87,2.6,0.7,6.6,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:12:14,17.62,4.87,2.6,0.7,6.5,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:12:15,17.62,4.87,2.6,0.7,6.3,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:12:16,17.62,4.87,2.6,0.7,6.3,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:12:17,17.62,4.87,2.6,0.7,6.2,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:12:18,17.62,4.86,2.6,0.7,6.3,1.0,20.4,1.0,20.2,1.0,27.3,27.2,20.0,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
