datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 15:19:23,21.03,5.24,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:19:24,21.03,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:19:25,21.02,5.25,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.44,0
2025-04-11 15:19:26,21.02,5.25,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.44,0
2025-04-11 15:19:27,21.02,5.25,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.44,0
2025-04-11 15:19:28,21.02,5.25,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.44,0
2025-04-11 15:19:29,21.02,5.25,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.44,0
2025-04-11 15:19:30,21.03,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.47,0
2025-04-11 15:19:31,21.03,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.47,0
2025-04-11 15:19:32,21.03,5.24,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:19:33,21.03,5.24,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:19:34,21.03,5.24,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:19:35,21.03,5.24,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:19:36,21.02,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:19:37,21.01,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:19:38,21.01,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:19:39,21.01,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:19:40,21.01,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:19:41,21.01,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:19:42,21.01,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:19:43,21.01,5.23,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:19:44,21.02,5.23,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:19:45,21.02,5.23,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:19:46,21.02,5.23,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:19:47,21.02,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:19:48,21.02,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:19:49,21.02,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:19:50,21.01,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:19:51,21.01,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:19:52,21.01,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:19:53,21.01,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:19:54,21.01,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:19:55,21.02,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:19:56,21.02,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.4,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:19:57,21.02,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:19:58,21.02,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:19:59,21.02,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:20:00,21.02,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:20:01,21.02,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:20:02,21.02,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:20:03,21.02,5.23,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:20:04,21.02,5.24,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:05,21.01,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:20:06,21.01,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:07,21.01,5.23,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:20:08,21.01,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:09,21.02,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:20:10,21.03,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:11,21.03,5.23,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:20:12,21.03,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:13,21.03,5.23,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:20:14,21.03,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:15,21.05,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:20:16,21.03,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:17,21.03,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:20:18,21.05,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:19,21.03,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:20,21.03,5.25,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.54,0
2025-04-11 15:20:21,21.03,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:22,21.05,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:23,21.05,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:24,21.05,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:25,21.05,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:26,21.05,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:27,21.05,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:28,21.05,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:29,21.05,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:20:30,21.05,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:31,21.05,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:20:32,21.03,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:33,21.03,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:20:34,21.03,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:20:35,21.05,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:20:36,21.03,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:20:37,21.05,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:20:38,21.03,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.8,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:20:39,21.03,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.8,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:20:40,21.03,5.24,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.8,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:41,21.05,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.8,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:42,21.03,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.8,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:43,21.03,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.8,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:20:44,21.02,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.8,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:45,21.02,5.23,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.8,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:20:46,21.02,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.8,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:47,21.03,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.8,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:20:48,21.03,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.8,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:49,21.03,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.8,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:20:50,21.05,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.8,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:51,21.03,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:20:52,21.03,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:53,21.03,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:54,21.03,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:55,21.02,5.24,2.7,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:56,21.02,5.24,2.7,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:20:57,21.02,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:20:58,21.02,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:20:59,21.02,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:00,21.03,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:01,21.03,5.23,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.7,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:02,21.03,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.6,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:21:03,21.03,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.6,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:04,21.03,5.23,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.6,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:05,21.03,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.6,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:06,21.02,5.23,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.6,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:07,21.02,5.23,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.6,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:21:08,21.02,5.23,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.6,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:09,21.02,5.23,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.6,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:10,21.02,5.23,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.6,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:11,21.02,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.6,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:12,21.02,5.23,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.6,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:21:13,21.01,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.6,27.8,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
