datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2026-01-01 07:31:50,24.46,5.57,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:31:51,24.44,5.57,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 07:31:52,24.44,5.57,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.4,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 07:31:53,24.44,5.57,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 07:31:54,24.44,5.57,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 07:31:55,24.44,5.57,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 07:31:56,24.44,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 07:31:57,24.44,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 07:31:58,24.44,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 07:31:59,24.44,5.57,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 07:32:00,24.44,5.57,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 07:32:01,24.43,5.57,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 07:32:02,24.41,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:03,24.41,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:04,24.43,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:05,24.43,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:06,24.41,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:07,24.41,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 07:32:08,24.41,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:09,24.41,5.57,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.06,0
2026-01-01 07:32:10,24.41,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:11,24.41,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:12,24.41,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:13,24.41,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:14,24.41,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:15,24.38,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:16,24.38,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:17,24.38,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 07:32:18,24.38,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:19,24.38,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:20,24.38,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.04,0
2026-01-01 07:32:21,24.4,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:22,24.38,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:23,24.4,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:24,24.4,5.55,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.11,0
2026-01-01 07:32:25,24.38,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:26,24.38,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:27,24.38,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:28,24.38,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:29,24.38,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:30,24.38,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:31,24.38,5.57,3.08,0.84,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:32:32,24.38,5.57,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:32:33,24.4,5.57,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:32:34,24.41,5.57,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:32:35,24.41,5.57,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:32:36,24.41,5.57,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:32:37,24.41,5.57,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:32:38,24.41,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:39,24.4,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:40,24.4,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:41,24.4,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:42,24.4,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:43,24.38,5.56,3.08,0.84,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:44,24.38,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:32:45,24.38,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:46,24.38,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:47,24.38,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:48,24.38,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:49,24.38,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:50,24.38,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:51,24.38,5.57,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:32:52,24.37,5.57,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.3,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:32:53,24.37,5.57,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:32:54,24.37,5.56,3.08,0.84,7.8,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:55,24.37,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:56,24.37,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.4,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:57,24.38,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.5,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:32:58,24.38,5.57,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.5,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:32:59,24.38,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.5,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:33:00,24.38,5.57,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.5,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:33:01,24.38,5.57,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.5,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:33:02,24.38,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.6,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:33:03,24.37,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.6,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:33:04,24.37,5.57,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.6,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:33:05,24.36,5.57,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.6,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:33:06,24.36,5.57,3.08,0.84,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:33:07,24.36,5.56,3.08,0.84,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:33:08,24.36,5.57,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:33:09,24.36,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:33:10,24.36,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.16,0
2026-01-01 07:33:11,24.36,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:33:12,24.36,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:33:13,24.36,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.13,0
2026-01-01 07:33:14,24.36,5.55,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.11,0
2026-01-01 07:33:15,24.35,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.23,0
2026-01-01 07:33:16,24.35,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.23,0
2026-01-01 07:33:17,24.36,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:33:18,24.35,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:33:19,24.36,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:33:20,24.36,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:33:21,24.36,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:33:22,24.35,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.1,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:33:23,24.35,5.55,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.2,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:33:24,24.33,5.55,3.08,0.84,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.2,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:33:25,24.33,5.55,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.2,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:33:26,24.33,5.55,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.2,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:33:27,24.31,5.55,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.3,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:33:28,24.31,5.55,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.3,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:33:29,24.31,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.2,0
2026-01-01 07:33:30,24.33,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.2,0
2026-01-01 07:33:31,24.33,5.55,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.2,0
2026-01-01 07:33:32,24.33,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.8,20.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.2,0
2026-01-01 07:33:33,24.33,5.55,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.2,0
2026-01-01 07:33:34,24.33,5.54,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.18,0
2026-01-01 07:33:35,24.33,5.54,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.4,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.27,0
2026-01-01 07:33:36,24.33,5.54,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.18,0
2026-01-01 07:33:37,24.33,5.54,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.27,0
2026-01-01 07:33:38,24.33,5.54,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.27,0
2026-01-01 07:33:39,24.33,5.54,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.27,0
2026-01-01 07:33:40,24.33,5.54,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,20.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.27,0
