datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 14:30:27,20.77,5.34,2.8,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.0,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.48,0
2025-12-23 14:30:28,20.77,5.34,2.8,0.7,6.2,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.0,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.48,0
2025-12-23 14:30:29,20.77,5.34,2.8,0.7,6.2,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.0,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.48,0
2025-12-23 14:30:30,20.77,5.34,2.8,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.2,29.5,17.0,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.48,0
2025-12-23 14:30:31,20.74,5.33,2.7,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.9,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:32,20.74,5.33,2.7,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.9,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:33,20.74,5.33,2.7,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.9,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:34,20.74,5.33,2.7,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.9,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:35,20.74,5.33,2.7,0.7,6.7,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.9,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:36,20.74,5.33,2.7,0.7,6.7,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.9,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:37,20.74,5.33,2.7,0.7,6.7,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.9,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:38,20.74,5.33,2.7,0.7,6.7,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.9,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:39,20.74,5.33,2.7,0.7,6.7,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.9,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:40,20.74,5.33,2.7,0.7,6.7,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.9,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:41,20.74,5.33,2.7,0.7,6.7,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.9,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:42,20.75,5.33,2.7,0.7,6.7,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.8,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:43,20.75,5.33,2.7,0.7,6.7,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.8,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:44,20.75,5.33,2.8,0.7,6.7,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.8,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:45,20.75,5.33,2.8,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.8,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:46,20.75,5.33,2.8,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.8,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:47,20.75,5.33,2.8,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.8,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:48,20.75,5.33,2.8,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.8,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:49,20.74,5.33,2.8,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.8,26.0,5.35,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.46,0
2025-12-23 14:30:50,20.75,5.33,2.7,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.8,26.0,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:30:51,20.75,5.33,2.8,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.8,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:30:52,20.74,5.33,2.7,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.8,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:30:53,20.74,5.33,2.8,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.8,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:30:54,20.74,5.33,2.7,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.8,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:30:55,20.74,5.33,2.7,0.7,6.2,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:30:56,20.74,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:30:57,20.74,5.33,2.8,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.2,29.5,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:30:58,20.74,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.2,29.6,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:30:59,20.74,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.2,29.6,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:00,20.74,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.2,29.6,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:01,20.74,5.33,2.7,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.2,29.6,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:02,20.73,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:03,20.73,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:04,20.73,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:05,20.73,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:06,20.73,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:07,20.73,5.33,2.8,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:08,20.73,5.33,2.8,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:09,20.73,5.33,2.8,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:10,20.73,5.33,2.8,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:11,20.73,5.33,2.8,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.7,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:12,20.74,5.33,2.8,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:13,20.74,5.33,2.8,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:14,20.77,5.33,2.8,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:15,20.77,5.33,2.8,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:16,20.77,5.33,2.7,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:17,20.77,5.33,2.7,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:18,20.77,5.33,2.7,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:19,20.77,5.33,2.8,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:20,20.77,5.33,2.8,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:21,20.77,5.34,2.8,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.39,0
2025-12-23 14:31:22,20.77,5.33,2.8,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:23,20.77,5.34,2.7,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.39,0
2025-12-23 14:31:24,20.77,5.33,2.7,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.36,0
2025-12-23 14:31:25,20.77,5.34,2.7,0.7,6.7,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.39,0
2025-12-23 14:31:26,20.77,5.34,2.7,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.39,0
2025-12-23 14:31:27,20.77,5.34,2.7,0.7,6.7,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.9,5.35,17.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.39,0
2025-12-23 14:31:28,20.77,5.34,2.7,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.29,0
2025-12-23 14:31:29,20.75,5.34,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.29,0
2025-12-23 14:31:30,20.75,5.34,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.29,0
2025-12-23 14:31:31,20.75,5.34,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.29,0
2025-12-23 14:31:32,20.75,5.34,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.8,5.35,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.19,0
2025-12-23 14:31:33,20.74,5.34,2.7,0.7,6.8,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.8,5.35,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.19,0
2025-12-23 14:31:34,20.74,5.35,2.7,0.7,6.8,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.8,5.35,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.22,0
2025-12-23 14:31:35,20.74,5.35,2.7,0.7,6.8,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.8,5.35,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.22,0
2025-12-23 14:31:36,20.74,5.35,2.7,0.7,6.8,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.8,5.35,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.22,0
2025-12-23 14:31:37,20.74,5.34,2.7,0.7,6.8,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.8,5.35,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.19,0
2025-12-23 14:31:38,20.74,5.34,2.7,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.8,5.35,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.19,0
2025-12-23 14:31:39,20.74,5.34,2.7,0.7,6.8,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.6,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.29,0
2025-12-23 14:31:40,20.74,5.34,2.7,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.29,0
2025-12-23 14:31:41,20.74,5.34,2.7,0.7,6.8,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.29,0
2025-12-23 14:31:42,20.74,5.34,2.7,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.19,0
2025-12-23 14:31:43,20.73,5.34,2.7,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.29,0
2025-12-23 14:31:44,20.72,5.34,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.19,0
2025-12-23 14:31:45,20.72,5.33,2.7,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:31:46,20.72,5.34,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.19,0
2025-12-23 14:31:47,20.72,5.34,2.7,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.29,0
2025-12-23 14:31:48,20.72,5.34,2.7,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.29,0
2025-12-23 14:31:49,20.72,5.34,2.7,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.29,0
2025-12-23 14:31:50,20.72,5.34,2.7,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.29,0
2025-12-23 14:31:51,20.72,5.33,2.7,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:31:52,20.72,5.33,2.7,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:31:53,20.7,5.33,2.7,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:31:54,20.7,5.33,2.7,0.7,6.5,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:31:55,20.7,5.33,2.7,0.7,6.3,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:31:56,20.69,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:31:57,20.69,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:31:58,20.7,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:31:59,20.7,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:32:00,20.7,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:32:01,20.72,5.33,2.7,0.7,6.4,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:32:02,20.72,5.33,2.7,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:32:03,20.72,5.33,2.7,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:32:04,20.72,5.33,2.7,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:32:05,20.73,5.33,2.8,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:32:06,20.73,5.33,2.7,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.8,5.35,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:32:07,20.73,5.33,2.7,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.7,5.35,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:32:08,20.73,5.33,2.7,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.7,5.35,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:32:09,20.73,5.33,2.8,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.7,5.35,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:32:10,20.73,5.33,2.8,0.7,6.6,1.0,17.6,1.0,17.9,1.0,27.1,29.6,16.5,25.7,5.35,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:32:11,20.74,5.33,2.8,0.7,6.6,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:32:12,20.74,5.33,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:32:13,20.74,5.33,2.8,0.7,6.6,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:32:14,20.74,5.34,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.19,0
2025-12-23 14:32:15,20.74,5.34,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.19,0
2025-12-23 14:32:16,20.74,5.34,2.8,0.7,6.5,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.5,25.7,5.33,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.19,0
2025-12-23 14:32:17,20.75,5.34,2.8,0.7,6.6,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.19,0
2025-12-23 14:32:18,20.75,5.34,2.8,0.7,6.3,1.0,17.9,1.0,17.7,1.0,27.1,29.6,16.6,25.7,5.33,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.19,0
