datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 14:46:23,21.31,5.31,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:24,21.31,5.31,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:25,21.31,5.31,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:26,21.31,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:27,21.31,5.31,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:28,21.31,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:29,21.31,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:30,21.33,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:31,21.33,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:32,21.33,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:33,21.33,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:34,21.33,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:35,21.33,5.31,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:36,21.31,5.3,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:37,21.31,5.3,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:38,21.3,5.3,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:39,21.3,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:40,21.3,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:41,21.3,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:42,21.3,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:43,21.3,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:44,21.3,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:45,21.3,5.3,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:46,21.3,5.31,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:46:47,21.3,5.3,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:48,21.3,5.3,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:49,21.3,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:50,21.3,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:51,21.3,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:52,21.31,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:53,21.33,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:54,21.33,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:55,21.33,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:56,21.33,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:57,21.33,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:58,21.33,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:46:59,21.33,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:00,21.34,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:01,21.34,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:02,21.34,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:47:03,21.33,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:04,21.33,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:05,21.33,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:06,21.33,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:07,21.33,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:08,21.33,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:09,21.33,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:10,21.33,5.31,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:47:11,21.33,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:47:12,21.33,5.31,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:47:13,21.33,5.31,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:47:14,21.33,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:47:15,21.33,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.11,0
2025-04-11 14:47:16,21.33,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:17,21.34,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.11,0
2025-04-11 14:47:18,21.35,5.3,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.5,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:19,21.35,5.32,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.5,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.11,0
2025-04-11 14:47:20,21.35,5.3,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.5,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:21,21.35,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.5,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.02,0
2025-04-11 14:47:22,21.35,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.5,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:23,21.35,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.5,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.02,0
2025-04-11 14:47:24,21.35,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.5,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:25,21.35,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.5,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.11,0
2025-04-11 14:47:26,21.34,5.3,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:27,21.35,5.31,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:47:28,21.35,5.3,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:29,21.35,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:47:30,21.35,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:31,21.35,5.31,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:47:32,21.35,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:33,21.35,5.32,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.11,0
2025-04-11 14:47:34,21.35,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:47:35,21.36,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.11,0
2025-04-11 14:47:36,21.35,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:47:37,21.36,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:47:38,21.36,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.3,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.08,0
2025-04-11 14:47:39,21.36,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.99,0
2025-04-11 14:47:40,21.35,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.3,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.99,0
2025-04-11 14:47:41,21.36,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.2,28.6,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:47:42,21.36,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.2,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:47:43,21.36,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.2,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:47:44,21.38,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.2,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:47:45,21.38,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.2,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:47:46,21.38,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.2,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.02,0
2025-04-11 14:47:47,21.39,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.2,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:47:48,21.39,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.02,0
2025-04-11 14:47:49,21.39,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:47:50,21.39,5.31,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.99,0
2025-04-11 14:47:51,21.38,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:47:52,21.38,5.31,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.99,0
2025-04-11 14:47:53,21.38,5.32,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:47:54,21.38,5.31,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.99,0
2025-04-11 14:47:55,21.39,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:47:56,21.39,5.31,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.0,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.99,0
2025-04-11 14:47:57,21.39,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.0,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:47:58,21.39,5.31,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.0,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.99,0
2025-04-11 14:47:59,21.39,5.32,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.0,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:48:00,21.39,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.0,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.99,0
2025-04-11 14:48:01,21.38,5.32,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.0,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:48:02,21.38,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.0,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:48:03,21.38,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.0,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:48:04,21.38,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.0,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.99,0
2025-04-11 14:48:05,21.39,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.0,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:48:06,21.4,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.0,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.96,0
2025-04-11 14:48:07,21.4,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.02,0
2025-04-11 14:48:08,21.4,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.9,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:48:09,21.4,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.9,28.5,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:48:10,21.4,5.31,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.9,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.89,0
2025-04-11 14:48:11,21.4,5.32,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.9,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.92,0
2025-04-11 14:48:12,21.4,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.9,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.8,0
2025-04-11 14:48:13,21.4,5.32,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,16.9,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.82,0
